35.70555, 139.741684 , 2023/9/1
35.705184, 139.74104 , 2023/9/1
35.70636, 139.739785 , 2023/9/1
35.705663, 139.740547 , 2023/9/1
35.705166, 139.740531 , 2023/9/1
35.706382, 139.740499 , 2023/9/1
35.700531, 139.744731 , 2023/9/1
35.701194, 139.74508 , 2023/9/1
35.700179, 139.745573 , 2023/9/1
35.700048, 139.745713 , 2023/9/1
35.700531, 139.744731 , 2023/9/1
35.699791, 139.745708 , 2023/9/1
35.701742, 139.740815 , 2023/9/3
35.702605, 139.738412 , 2023/9/3
35.701925, 139.738884 , 2023/9/3
35.701298, 139.739297 , 2023/9/3
35.701085, 139.743299 , 2023/9/4
