35.70555, 139.741684 , 2023/9/1
35.705184, 139.74104 , 2023/9/1
35.700298, 139.738297 , 2023/9/1
35.70636, 139.739785 , 2023/9/3
35.705663, 139.740547 , 2023/9/3
35.705166, 139.740531 , 2023/9/6
35.706382, 139.740499 , 2023/9/7
35.700531, 139.744731 , 2023/9/10
35.701194, 139.74508 , 2023/9/1
35.700179, 139.745573 , 2023/9/2
35.700048, 139.745713 , 2023/9/23
35.700531, 139.744731 , 2023/9/4
35.699791, 139.745708 , 2023/9/5
35.701742, 139.740815 , 2023/9/9
35.702605, 139.738412 , 2023/9/13
35.701925, 139.738884 , 2023/9/12
35.701298, 139.739297 , 2023/8/29
35.701085, 139.743299 , 2023/9/8
35.70355, 139.743299 , 2023/9/1
35.706184, 139.74300 , 2023/9/1
35.70363, 139.740815, 2023/9/3
35.700000, 139.741020 , 2023/9/3
35.701166, 139.742531 , 2023/9/6
35.706382, 139.740499 , 2023/9/7
35.704431, 139.740731 , 2023/9/10
35.701094, 139.74908 , 2023/9/1
35.701179, 139.745333 , 2023/9/2
35.701048, 139.740413 , 2023/9/23
35.700531, 139.740731 , 2023/9/4
35.699791, 139.745708 , 2023/9/5
35.699942, 139.741815 , 2023/9/9
35.702605, 139.738412 , 2023/9/13
35.701925, 139.738884 , 2023/9/12
35.700298, 139.738297 , 2023/8/29
35.701985, 139.743299 , 2023/9/8
